Id,SalePrice
1461,119528.84
1462,154261.75
1463,198528.53
1464,217134.8
1465,177233.22
1466,192903.75
1467,195238.48
1468,187038.17
1469,195418.78
1470,124050.53
1471,196036.03
1472,103070.64
1473,105687.05
1474,150195.34
1475,92749.99
1476,306575.34
1477,247230.56
1478,282171.12
1479,270806.56
1480,402460.03
1481,298957.7
1482,211117.36
1483,192260.5
1484,176467.67
1485,201777.44
1486,211227.94
1487,290887.94
1488,244557.6
1489,197253.03
1490,237045.94
1491,209938.3
1492,83162.8
1493,196850.86
1494,275680.88
1495,270808.38
1496,218745.61
1497,171963.9
1498,162714.88
1499,164832.72
1500,169818.3
1501,206915.69
1502,158298.2
1503,267860.28
1504,244966.95
1505,237942.16
1506,206111.0
1507,254364.25
1508,205648.69
1509,163416.55
1510,171585.73
1511,147717.44
1512,192538.23
1513,151066.25
1514,168970.47
1515,211861.11
1516,163465.53
1517,166348.02
1518,135943.0
1519,238739.25
1520,128189.94
1521,130243.766
1522,202197.92
1523,95050.16
1524,96402.03
1525,109257.5
1526,101344.79
1527,111762.1
1528,134884.4
1529,140305.77
1530,211528.55
1531,142868.7
1532,94660.19
1533,138006.56
1534,113001.766
1535,155910.95
1536,102768.375
1537,84630.305
1538,153603.8
1539,189473.89
1540,110621.49
1541,143955.34
1542,133264.16
1543,169966.14
1544,73517.89
1545,94310.58
1546,141406.58
1547,135831.66
1548,120998.484
1549,122377.91
1550,137310.22
1551,108363.31
1552,141923.81
1553,148721.6
1554,98501.61
1555,187041.92
1556,75518.51
1557,89023.06
1558,83520.36
1559,80020.41
1560,119282.95
1561,135943.84
1562,127279.086
1563,117557.18
1564,170512.9
1565,162420.66
1566,231088.47
1567,82565.64
1568,246942.39
1569,146049.9
1570,144674.5
1571,115833.17
1572,146776.62
1573,221369.53
1574,142865.19
1575,232249.53
1576,261063.89
1577,194055.22
1578,145320.19
1579,147997.36
1580,205211.56
1581,158120.22
1582,129783.22
1583,299749.62
1584,238907.88
1585,155436.69
1586,62128.96
1587,89969.96
1588,145087.6
1589,108186.91
1590,131908.77
1591,82773.96
1592,140812.72
1593,122895.39
1594,106993.445
1595,119452.984
1596,212251.39
1597,186240.47
1598,199013.62
1599,166098.94
1600,171856.11
1601,46782.08
1602,111341.83
1603,56605.805
1604,242921.6
1605,248924.45
1606,173881.64
1607,183952.38
1608,236022.12
1609,189526.44
1610,171854.66
1611,156545.28
1612,193919.39
1613,203680.38
1614,124546.84
1615,83330.34
1616,71118.984
1617,88332.06
1618,115562.45
1619,148656.56
1620,199990.62
1621,142910.22
1622,147161.4
1623,247232.95
1624,239528.72
1625,111331.07
1626,207988.38
1627,210072.25
1628,267687.06
1629,184354.19
1630,282857.06
1631,204967.14
1632,216759.86
1633,186074.11
1634,209242.66
1635,195241.25
1636,175495.06
1637,216972.22
1638,217835.53
1639,208120.9
1640,244353.94
1641,194813.95
1642,230971.72
1643,222014.0
1644,228745.67
1645,223863.45
1646,176657.05
1647,168636.53
1648,138425.06
1649,144693.12
1650,136740.1
1651,134184.08
1652,107985.29
1653,103747.99
1654,152532.47
1655,123362.82
1656,145036.75
1657,152863.0
1658,153120.78
1659,106194.336
1660,165675.38
1661,374555.94
1662,310776.66
1663,317291.4
1664,379139.8
1665,286330.1
1666,303817.94
1667,314126.44
1668,296704.1
1669,266839.47
1670,298165.9
1671,277043.84
1672,359050.75
1673,288096.3
1674,259136.97
1675,208983.2
1676,206481.66
1677,227014.36
1678,375342.22
1679,329709.38
1680,273898.25
1681,236579.62
1682,299723.7
1683,204546.69
1684,200830.97
1685,195030.16
1686,183656.03
1687,184166.88
1688,216430.69
1689,214665.84
1690,217315.83
1691,208034.39
1692,253851.0
1693,174082.55
1694,199534.08
1695,175838.53
1696,268174.84
1697,180538.02
1698,318308.75
1699,289215.3
1700,257374.02
1701,268617.8
1702,254448.3
1703,262142.67
1704,272355.94
1705,244982.27
1706,340197.25
1707,216119.64
1708,216168.77
1709,270824.75
1710,230099.77
1711,266595.1
1712,259401.75
1713,267140.38
1714,223333.19
1715,205557.77
1716,195798.11
1717,192419.4
1718,137876.11
1719,215287.1
1720,229835.0
1721,187438.02
1722,132115.73
1723,179907.94
1724,217453.16
1725,234242.19
1726,191357.22
1727,159658.0
1728,187677.12
1729,171833.03
1730,155431.66
1731,118076.56
1732,149154.25
1733,110218.07
1734,117698.47
1735,128054.695
1736,100126.18
1737,290548.12
1738,239941.31
1739,256686.97
1740,236980.72
1741,209531.72
1742,182337.97
1743,186348.78
1744,282469.25
1745,208983.25
1746,193953.6
1747,221514.6
1748,233552.55
1749,167950.94
1750,138595.25
1751,256119.02
1752,104246.8
1753,165055.78
1754,214686.19
1755,179747.77
1756,143910.28
1757,106651.34
1758,167745.75
1759,179924.25
1760,188190.02
1761,188336.34
1762,177379.81
1763,176754.12
1764,107800.69
1765,163327.7
1766,201143.62
1767,239614.7
1768,143271.34
1769,172845.78
1770,157763.4
1771,111878.22
1772,126879.2
1773,138685.83
1774,173188.69
1775,126558.39
1776,120261.5
1777,96168.75
1778,132101.0
1779,119550.84
1780,170524.47
1781,117135.29
1782,83826.21
1783,156934.02
1784,97811.875
1785,119050.3
1786,157499.94
1787,168004.56
1788,56518.008
1789,103547.76
1790,84843.95
1791,228038.62
1792,162085.39
1793,140200.25
1794,159995.72
1795,122949.7
1796,113854.484
1797,137643.83
1798,110754.734
1799,94891.59
1800,110627.55
1801,138047.88
1802,151374.12
1803,166498.12
1804,141952.03
1805,136867.95
1806,114871.75
1807,136351.58
1808,131332.03
1809,118767.375
1810,141985.38
1811,72865.6
1812,87027.24
1813,110880.14
1814,81064.99
1815,43425.664
1816,81225.2
1817,127298.56
1818,148570.53
1819,126332.89
1820,63676.15
1821,95580.41
1822,152584.16
1823,35697.39
1824,132386.8
1825,140109.11
1826,95184.1
1827,96451.06
1828,134560.4
1829,157789.02
1830,140219.75
1831,140566.88
1832,97724.95
1833,131384.84
1834,111552.64
1835,140683.58
1836,106420.31
1837,78869.67
1838,101441.47
1839,84500.54
1840,155563.62
1841,126183.25
1842,94214.42
1843,160428.89
1844,129967.09
1845,157986.5
1846,149039.75
1847,178925.33
1848,34828.43
1849,113961.57
1850,111308.89
1851,135132.84
1852,130615.06
1853,136354.61
1854,164250.48
1855,151164.55
